performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
deliverance/eric weissberg,1,0,0,0,1,0,1,0,1973,1973,1,2,1973.0,,1973.0,1973.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
della reese,9,0,0,0,1,0,2,0,1959,1966,5,2,1959.0,,1959.0,1959.0,,,0.0,,1.0,2.0,9.0,,0.0013192612137203,0.0010427528675703,,0.0013192612137203,0.799,,0.174,,0.476,,0.000353,,0.119,,-6.192,,0.0337,,176.182,,,,0,1
dem franchize boyz,5,3,0,0,1,1,2,1,2004,2008,4,7,2004.0,2004.0,2004.0,2006.0,,2004.0,2.0,2.0,1.0,1.0,5.0,0.0029615004935834,0.0011314350367716,0.0005806077027288,0.0029615004935834,0.0840137478554035,0.0815,0.0007071067811865482,0.8125,0.1039446968344225,0.6114999999999999,0.012020815280171319,0.0,0.0,0.09165000000000001,0.011808683245815348,-6.821,1.3675445148147831,0.19269999999999998,0.16164461017924475,117.454,,,,0,1
demi lovato,35,10,0,1,4,9,8,9,2008,2025,16,6,2008.0,2008.0,2008.0,2008.0,,2008.0,0.0,0.0,5.0,12.0,35.0,,,,,,0.19045071428571425,0.2809636444910877,0.559952380952381,0.10410882584607137,0.6565238095238095,0.1942744499535693,1.189857142857143e-05,3.700887302873653e-05,0.1718714285714286,0.13225572253349624,-5.597952380952381,2.4681137225863496,0.0708857142857143,0.04604966108142693,130.8323333333333,25.367441860465117,23.869767441860464,24.61860465116279,0,1
deniece williams,8,8,1,0,2,0,2,2,1976,1988,9,1,1976.0,1976.0,1976.0,1982.0,1984.0,1976.0,6.0,,6.0,7.0,8.0,,0.0005675368898978,0.0002855511136493,,0.0005675368898978,0.634775,0.37671342224561105,0.5835,0.15686193504692805,0.4145,0.06701492371106604,0.00354675,0.0033745314119148456,0.15542499999999998,0.134081526816088,-10.30875,1.3984516139883658,0.037075,0.013620419719426173,106.8345,,,,0,1
denise lasalle,4,1,0,0,0,0,1,0,1971,1978,3,13,1971.0,1972.0,1971.0,,,1972.0,,,5.0,6.0,4.0,,,,,,0.119,,0.719,,0.486,,3.19e-05,,0.0718,,-9.489,,0.0538,,141.515,,,,1,0
dennis coffey & the detroit guitar band,3,0,0,0,1,0,2,0,1971,1972,2,6,1971.0,,1971.0,1971.0,,,0.0,,0.0,0.0,3.0,,,,,,0.404,,0.696,,0.631,,0.89,,0.148,,-15.944,,0.0821,,118.966,,,,0,1
dennis deyoung,4,2,0,0,1,0,1,0,1984,1986,2,10,1984.0,1984.0,1984.0,1984.0,,1984.0,0.0,,2.0,3.0,4.0,,,,,,0.383,,0.571,,0.634,,1e-05,,0.313,,-6.146,,0.0246,,106.784,,,,1,0
dennis yost,3,0,0,0,2,0,3,0,1968,1969,2,2,1968.0,,1968.0,1968.0,,,0.0,,0.0,0.0,3.0,,,,,,0.7273333333333333,0.18712651691658602,0.527,0.14611296999240006,0.34600000000000003,0.05950630218724739,0.013524000000000001,0.019271016267960548,0.22633333333333336,0.0854887906882144,-12.165666666666667,0.8977139485010432,0.03256666666666667,0.002538372181799457,115.10633333333334,,,,0,1
deodato,4,5,0,0,1,1,1,2,1973,1982,5,2,1973.0,1973.0,1973.0,1973.0,,1973.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
deon estus,1,1,0,0,1,0,1,0,1989,1989,1,5,1989.0,1989.0,1989.0,1989.0,,1989.0,0.0,,1.0,3.0,1.0,,0.0004024144869215,0.0002089864158829,,0.0004024144869215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
deon jackson,3,0,0,0,0,0,1,0,1966,1967,2,11,1966.0,,1966.0,,,,,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
depeche mode,17,22,0,1,1,8,3,9,1981,2023,21,8,1985.0,1981.0,1985.0,1990.0,,1981.0,5.0,9.0,11.0,15.0,17.0,0.0015197568389057,0.0018594272963927,0.0009885330170027,0.0015197568389057,0.0021875615251678,0.07150000000000001,0.02460731598529186,0.6305,0.08838834764831845,0.8605,0.03181980515339467,0.02835,0.040092954493277246,0.1832,0.11851109652686538,-5.3645,1.0938941904955888,0.04655,0.028213560569343252,112.424,18.669767441860465,30.739534883720932,24.704651162790697,0,1
derek,2,0,0,0,0,0,1,0,1968,1969,2,11,1968.0,,1968.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
derek & the dominos,2,4,0,0,1,0,1,2,1970,2011,5,10,1971.0,1970.0,1971.0,1971.0,,1970.0,0.0,,,,,,,,,,0.44,,0.404,,0.749,,0.47,,0.34,,-10.3,,0.0564,,115.428,,,,1,0
des'ree,2,2,0,0,1,0,1,0,1994,1998,3,5,1994.0,1994.0,1994.0,1994.0,,1994.0,0.0,,,,,,,,,,0.211,,0.627,,0.669,,2.72e-06,,0.111,,-9.985,,0.0412,,94.029,,,,1,0
descemer bueno & gente de zona,1,0,0,0,0,0,1,0,2014,2014,1,12,2014.0,,2014.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
desiigner,4,2,1,0,1,0,1,0,2016,2018,3,1,2016.0,2016.0,2016.0,2016.0,2016.0,2016.0,0.0,,3.0,4.0,4.0,0.0010917030567685,0.0002428953121204,0.0001221224888563,0.0884235197117293,0.1297622118889566,0.0881,0.07634284511334379,0.6236666666666666,0.06069870948655607,0.755,0.026286878856189855,5.6e-07,9.699484522385713e-07,0.43920000000000003,0.402226950862321,-3.4923333333333333,1.2886792980929478,0.19196666666666665,0.2239036027698825,134.196,,,,1,0
desmond dekker and the aces,1,1,0,0,1,0,1,0,1969,1969,1,9,1969.0,1969.0,1969.0,1969.0,,1969.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
destiny's child,13,9,4,2,10,4,11,4,1997,2013,10,1,1997.0,1998.0,1997.0,1997.0,1999.0,1998.0,0.0,1.0,6.0,6.0,13.0,,,,,,0.13804555555555556,0.1274857174462213,0.6756666666666666,0.15722436197994252,0.7213333333333334,0.13468945764238568,0.02450790111111111,0.07293638490954299,0.18621111111111113,0.22868604813392338,-4.854555555555556,1.4784660218543333,0.16459999999999997,0.11454646437145058,125.184,15.432558139534883,14.637209302325582,15.034883720930232,0,1
dev,4,1,0,0,0,0,1,0,2010,2012,3,11,2010.0,2012.0,2010.0,,,2012.0,,,4.0,4.0,4.0,,,,,,0.04069,0.052481465299665554,0.767,0.043840620433565985,0.725,0.13859292911256327,0.000457,0.0006462955980045044,0.18860000000000002,0.19996979771955567,-6.1585,2.725896641474141,0.06385,0.005161879502661802,118.9915,,,,1,0
devo,3,9,0,0,0,0,1,0,1978,2010,9,14,1980.0,1978.0,1980.0,,,1978.0,,,10.0,14.0,3.0,,,,,,0.31820000000000004,0.3447852665065606,0.787,0.009899494936611674,0.7705,0.13930003589374984,0.003325,0.0009545941546018393,0.07500000000000001,0.018243354954612927,-7.415,0.2262741699796954,0.08535,0.04758828637385464,158.4195,,,,1,0
dexys midnight runners,2,1,1,0,1,0,1,1,1983,1983,1,1,1983.0,1983.0,1983.0,1983.0,1983.0,1983.0,0.0,,8.0,9.0,2.0,,0.0011305822498586,0.0005530973451327,,0.0011305822498586,0.664,,0.45,,0.656,,3.02e-06,,0.259,,-7.049,,0.0472,,106.61,,,,1,0
dia frampton,4,1,0,0,0,0,1,0,2011,2011,1,20,2011.0,2011.0,2011.0,,,2011.0,,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diana degarmo,1,1,0,0,0,0,1,0,2004,2004,1,14,2004.0,2004.0,2004.0,,,2004.0,,,1.0,2.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diana king,4,1,0,0,0,0,1,0,1995,1997,3,13,1995.0,1995.0,1995.0,,,1995.0,,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diana ross,51,43,8,3,18,7,26,12,1967,2018,31,1,1967.0,1967.0,1967.0,1967.0,1968.0,1967.0,0.0,0.0,7.0,8.0,51.0,,,,,,0.3481326315789474,0.2148921279991973,0.578578947368421,0.15992231301113177,0.6165789473684211,0.20615321049847954,0.02600364210526316,0.09792021039162677,0.2060947368421053,0.1574036441540743,-9.131842105263157,2.200145582636595,0.044399999999999995,0.013797866179634848,109.87005263157894,17.962790697674418,28.144186046511628,23.05348837209302,0,1
diane guerrero,2,0,1,0,1,0,1,0,2022,2022,1,1,2022.0,,2022.0,2022.0,2022.0,,0.0,,0.0,0.0,2.0,0.001591723040191,0.0003232062055591,0.0001745505323791,0.0030568317476395,0.1380164967690016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diane renay,2,0,0,0,1,0,1,0,1964,1964,1,6,1964.0,,1964.0,1964.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dick and deedee,8,0,0,0,1,0,3,0,1961,1965,5,2,1961.0,,1961.0,1961.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
dickey lee,6,0,0,0,1,0,3,0,1962,1976,4,6,1962.0,,1962.0,1962.0,,,0.0,,1.0,1.0,6.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
dickie goodman,12,1,0,0,1,0,1,0,1961,1977,8,4,1961.0,1975.0,1961.0,1975.0,,1975.0,14.0,,0.0,1.0,12.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diddy,6,2,0,1,2,1,2,2,2006,2023,4,9,2006.0,2006.0,2006.0,2006.0,,2006.0,0.0,0.0,4.0,8.0,6.0,,,,,,0.1785,0.017677669529663684,0.7775000000000001,0.1958685783886737,0.7789999999999999,0.09899494936611666,9.65e-05,0.00013647160876900367,0.08085,0.0071417784899841285,-5.71,0.9560083681642125,0.19795000000000001,0.1895753280361134,112.983,,,,0,1
diddy - dirty money,3,1,0,0,0,1,1,1,2010,2011,2,11,2010.0,2011.0,2010.0,,,2011.0,,0.0,,,,,,,,,0.10885,0.06950859659063763,0.504,0.15839191898578664,0.8965,0.08131727983645295,0.0,0.0,0.48450000000000004,0.2609224022578361,-2.2075,0.4051721856198919,0.216,0.032526911934581175,135.958,,,,1,0
dido,3,5,0,0,1,2,2,3,2000,2019,6,3,2000.0,2000.0,2000.0,2001.0,,2000.0,1.0,0.0,9.0,12.0,3.0,,,,,,0.21703333333333333,0.15751508922428142,0.6713333333333334,0.14100118202814235,0.6313333333333334,0.12260641636282064,0.00018128,0.00030892912649991416,0.22283333333333336,0.25568876262623147,-7.014,2.808268327635378,0.10656666666666666,0.11382646148120978,109.998,,,,0,1
digable planets,2,2,0,0,0,0,1,1,1993,1994,2,15,1993.0,1993.0,1993.0,,,1993.0,,,6.0,6.0,2.0,,,,,,0.0476,,0.884,,0.334,,0.0588,,0.107,,-18.943,,0.228,,98.315,,,,1,0
digital underground,2,5,0,0,0,0,1,0,1990,1996,4,11,1990.0,1990.0,1990.0,,,1990.0,,,3.0,3.0,2.0,,,,,,0.0341,,0.813,,0.693,,0.0,,0.121,,-8.0,,0.266,,103.508,,,,1,0
dinah washington,21,0,0,0,3,0,4,0,1959,1963,5,5,1959.0,,1959.0,1959.0,,,0.0,,5.0,7.0,21.0,0.0166666666666666,0.021108179419525,0.0187695516162669,0.0177777777777777,0.1301996513721269,0.7893333333333333,0.17622003291340063,0.46366666666666667,0.1865140745359449,0.3211111111111112,0.15765979548100115,0.0022254611111111114,0.00331842028981579,0.2515333333333334,0.22038734083426842,-11.942222222222222,2.912100735627881,0.043277777777777776,0.012225156213498642,117.13677777777778,,,,0,1
dino,8,2,0,0,2,0,2,0,1988,1993,4,6,1988.0,1989.0,1988.0,1989.0,,1989.0,1.0,,0.0,0.0,8.0,,,,,,0.0030150000000000003,0.0011667261889578033,0.775,0.01555634918610406,0.6194999999999999,0.055861435713737306,0.0329,0.03139554108468271,0.10615,0.05635641046056783,-13.495999999999999,2.4098199102837534,0.09245,0.000777817459305205,114.8155,,,,0,1
"dino, desi & billy",6,0,0,0,0,0,1,0,1965,1968,4,17,1965.0,,1965.0,,,,,,1.0,1.0,6.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dion,30,6,1,0,9,0,10,0,1958,1989,12,1,1958.0,1968.0,1958.0,1959.0,,,1.0,,5.0,6.0,30.0,,,,,,0.5628461538461539,0.21719033363766682,0.47669230769230764,0.10420043555202048,0.4864615384615385,0.09653722544923227,0.00046139999999999994,0.0016015162648773402,0.24685384615384615,0.1165205033129693,-11.17523076923077,2.080915750090416,0.06196923076923077,0.031713466766643064,110.88961538461537,19.925581395348836,38.55348837209302,29.23953488372093,0,1
dion (di muci),1,0,0,0,1,0,1,0,1963,1963,1,6,1963.0,,1963.0,1963.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dion di muci,2,0,0,0,1,0,1,0,1963,1964,2,6,1963.0,,1963.0,1963.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dionne,2,0,1,0,1,0,1,0,1985,1987,2,1,1985.0,,1985.0,1985.0,1985.0,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dionne farris,1,1,0,0,1,0,1,0,1995,1995,1,4,1995.0,1995.0,1995.0,1995.0,,1995.0,0.0,,3.0,3.0,1.0,,,,,,0.0502,,0.589,,0.962,,0.00225,,0.242,,-6.815,,0.181,,103.396,,,,1,0
dionne warwick,51,29,0,0,10,2,16,7,1962,1998,26,2,1962.0,1967.0,1962.0,1963.0,,1967.0,1.0,0.0,8.0,9.0,51.0,,,,,,0.6378058823529412,0.2931156053304486,0.5175294117647058,0.1725739398225652,0.3689235294117647,0.17066150536006855,0.0001321023529411765,0.0004157394134781037,0.18193529411764706,0.18472674055607266,-12.355588235294118,4.090966833445725,0.038252941176470594,0.011583723367675158,112.55211764705882,14.162790697674419,29.172093023255815,21.667441860465118,0,1
dionne warwicke,3,0,1,0,1,0,1,0,1971,1974,3,1,1971.0,,1971.0,1974.0,1974.0,,3.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
diplo,4,5,0,0,1,0,1,0,2012,2025,7,8,2015.0,2012.0,2015.0,2015.0,,2015.0,0.0,,10.0,11.0,4.0,0.0070880094506792,0.0060349255264509,0.0031551835157759,0.0499203533495837,0.1321141604336064,0.0748,,0.57,,0.903,,0.0,,0.199,,-4.835,,0.0905,,93.943,,,,1,0
dire straits,7,10,1,1,3,2,4,6,1979,1993,10,1,1979.0,1979.0,1979.0,1979.0,1985.0,1979.0,0.0,0.0,9.0,12.0,7.0,,,,,,0.15487285714285712,0.14801842956360603,0.6158571428571429,0.09482690998415405,0.753,0.15960367581397786,0.1241779,0.22713279325570024,0.12022857142857143,0.09059751126614377,-9.416142857142857,1.9974942159758917,0.044371428571428576,0.029336991113934088,140.39414285714287,,,,0,1
dirty vegas,1,1,0,0,0,1,1,1,2002,2002,1,14,2002.0,2002.0,2002.0,,,2002.0,,0.0,1.0,1.0,1.0,,,,,,0.0499,,0.786,,0.853,,0.0872,,0.35,,-8.274,,0.0688,,126.99,,,,1,0
disclosure,2,3,0,0,1,1,1,1,2013,2020,4,7,2014.0,2013.0,2014.0,2014.0,,2013.0,0.0,2.0,5.0,5.0,2.0,,,,,,0.0396,0.030829855659733472,0.726,0.004242640687119289,0.7065,0.04030508652763317,9.65e-05,0.00013647160876900367,0.23049999999999998,0.20011121907579293,-5.3395,0.1633416664540924,0.10844999999999999,0.023405234457274725,113.998,,,,1,0
disco tex,4,1,0,0,1,0,1,0,1974,1976,3,10,1974.0,1975.0,1974.0,1974.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dishwalla,1,3,0,0,0,0,1,0,1996,2002,3,15,1996.0,1996.0,1996.0,,,1996.0,,,0.0,0.0,1.0,,,,,,0.00122,,0.237,,0.822,,0.139,,0.897,,-7.435,,0.0822,,93.912,,,,1,0
disney's friends for change,2,0,0,0,0,0,1,0,2009,2010,2,20,2009.0,,2009.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
divine,2,1,1,0,1,0,1,0,1998,1999,2,1,1998.0,1998.0,1998.0,1998.0,1998.0,1998.0,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
divinyls,2,2,0,0,1,0,1,1,1985,1991,3,4,1986.0,1985.0,1986.0,1991.0,,1985.0,5.0,,2.0,4.0,2.0,,0.0003498950314905,0.0001886080724254,,0.0003498950314905,0.15,0.043840620433565944,0.656,0.005656854249492385,0.7295,0.02616295090390228,4.795e-06,3.783021279348029e-06,0.17584999999999998,0.1571898374577695,-10.2445,0.0473761543394988,0.032,0.0019798989873223336,122.506,,,,1,0
dixie chicks,18,7,0,3,3,4,4,4,1998,2019,11,4,1998.0,1998.0,1998.0,2002.0,,1998.0,4.0,0.0,,,,,,,,,0.30484375,0.19053170153983998,0.6115625,0.09869884751100187,0.6073125,0.1870988041116244,0.0004339925,0.00131520444490581,0.17854375,0.10981977337893208,-6.9425625,1.71070437612698,0.03204375,0.010248314902135538,133.32106249999998,10.38139534883721,31.432558139534883,20.906976744186046,0,1
dj khaled,56,13,1,4,7,10,12,13,2006,2023,17,1,2006.0,2006.0,2006.0,2011.0,2017.0,2006.0,5.0,1.0,5.0,10.0,56.0,0.0024330900243309,0.0019534429431873,0.0009434703986162,0.0499402418685051,0.1183426840255154,0.08633555555555555,0.13022498983596725,0.6467777777777778,0.11071108546322019,0.834111111111111,0.06565143647408724,8.455555555555556e-07,2.536666666666667e-06,0.3963888888888889,0.1953573292996992,-3.354222222222222,1.035410519767133,0.17136666666666667,0.13049784480978988,134.4198888888889,,,,0,1
dj sammy & yanou,1,0,0,0,1,0,1,0,2002,2002,1,8,2002.0,,2002.0,2002.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dj snake,8,2,0,0,3,1,6,1,2014,2019,5,4,2014.0,2016.0,2014.0,2014.0,,2016.0,0.0,0.0,8.0,9.0,8.0,,,,,,0.024538333333333332,0.03175181154936938,0.6423333333333333,0.1395100952141696,0.7793333333333333,0.08791966029658368,0.13987646,0.28393413645595766,0.29995,0.2702399951894612,-4.609666666666667,0.9252490835805606,0.09493333333333333,0.06308459928276208,116.669,,,,0,1
djo,1,2,0,0,1,0,1,0,2024,2025,2,6,2024.0,2024.0,2024.0,2024.0,,2024.0,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dmx,16,11,0,5,0,8,1,9,1997,2023,15,16,1997.0,1998.0,1997.0,,,,,,4.0,5.0,16.0,,,,,,0.09340555555555556,0.10787371796585939,0.7198888888888889,0.11746961782142269,0.7768888888888889,0.14251267000204268,2.4846666666666664e-05,5.0671970555722416e-05,0.21084444444444445,0.2067371163525741,-5.179777777777777,2.049763387429009,0.2806666666666666,0.10719374981779488,104.15744444444445,,,,1,0
dna,1,0,0,0,1,0,1,0,1990,1990,1,5,1990.0,,1990.0,1990.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0204,,0.86,,0.439,,0.0147,,0.0465,,-12.264,,0.0495,,99.144,,,,1,0
dnce,2,2,0,0,1,0,1,1,2015,2016,2,9,2015.0,2015.0,2015.0,2015.0,,2015.0,0.0,,0.0,0.0,2.0,,,,,,0.137,0.021213203435596427,0.665,0.15414927829866734,0.769,0.02262741699796954,0.0,0.0,0.25255,0.30469231201328334,-5.644,0.28001428534987277,0.09235,0.057487781310466314,111.99,,,,1,0
do,1,0,0,0,1,0,1,0,2002,2002,1,8,2002.0,,2002.0,2002.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dobie gray,9,3,0,0,2,0,3,0,1963,2003,7,5,1963.0,1973.0,1963.0,1973.0,,1973.0,10.0,,1.0,3.0,8.0,,,,,,0.26699999999999996,0.1004589468389949,0.5643333333333334,0.09757219549304677,0.5716666666666667,0.19341234017852463,0.005233333333333333,0.009064399226277125,0.47800000000000004,0.2944486372867091,-7.723,0.10565509926170141,0.04443333333333333,0.006985938257194471,89.69566666666667,,,,0,1
dodie stevens,5,0,0,0,1,0,1,0,1959,1961,3,3,1959.0,,1959.0,1959.0,,,0.0,,0.0,0.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dody6,1,0,0,0,1,0,1,0,2024,2024,1,5,2024.0,,2024.0,2024.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
doechii,8,1,0,0,1,1,1,1,2023,2026,4,9,2023.0,2024.0,2023.0,2025.0,,2024.0,2.0,0.0,2.0,4.0,8.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
doja cat,30,5,2,0,8,4,13,4,2019,2025,7,1,2019.0,2019.0,2019.0,2020.0,2020.0,2019.0,1.0,0.0,10.0,13.0,30.0,0.0035549235691432,0.0013651255915544,0.0007272727272727,0.088370583032087,0.1689972652163783,0.2412,0.16402347392980068,0.7436,0.04480848134003208,0.6518,0.19135490586865025,0.007420714,0.016591225326930498,0.17242000000000002,0.10645300371525457,-5.2134,2.1426191448785294,0.11481999999999999,0.07354020668994614,124.37720000000002,,,,0,1
dolly parton,21,48,2,0,3,3,4,9,1969,2024,36,1,1974.0,1969.0,1974.0,1977.0,1980.0,1969.0,3.0,45.0,5.0,7.0,21.0,,0.0019595035924232,0.0017519271198318,,0.0072700423139181,0.5186000000000001,0.24712726202579033,0.605,0.10587127690137337,0.5335,0.18817714091684026,0.039211790833333336,0.12483638368642472,0.1774,0.16311543597877382,-10.140749999999999,2.1216534343418445,0.04893333333333333,0.018461179580816375,123.94324999999999,15.18139534883721,42.02325581395349,28.60232558139535,0,1
domenico modugno,2,0,1,0,1,0,1,0,1958,1959,2,1,1958.0,,1958.0,1958.0,1958.0,,0.0,,3.0,3.0,2.0,0.010204081632653,0.0028985507246376,0.0022935779816513,0.010204081632653,0.0028985507246376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
domino,3,2,0,0,1,0,1,0,1993,1996,3,7,1993.0,1993.0,1993.0,1993.0,,1993.0,0.0,,0.0,0.0,3.0,,,,,,0.020585,0.015011876964590403,0.8005,0.0021213203435596446,0.5740000000000001,0.03818376618407352,6.7e-07,9.475230867899738e-07,0.2375,0.12515790027001894,-11.435,0.9192388155425123,0.166,0.04949747468305833,89.8205,,,,1,0
don & juan,2,0,0,0,1,0,1,0,1962,1962,1,7,1962.0,,1962.0,1962.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
don costa and his orchestra and chorus,3,0,0,0,0,0,1,0,1959,1960,2,19,1959.0,,1959.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
don fardon,2,0,0,0,0,0,1,0,1968,1973,2,20,1968.0,,1968.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
don gardner and dee dee ford,3,0,0,0,0,0,1,0,1962,1962,1,20,1962.0,,1962.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
don henley,14,6,0,0,5,3,5,4,1981,2015,10,3,1981.0,1982.0,1981.0,1981.0,,1982.0,0.0,7.0,3.0,5.0,14.0,,,,,,0.21906153846153847,0.13017709436546776,0.614,0.08414075508733365,0.5886153846153847,0.18341416632925717,0.0006518715384615385,0.0016823357577677837,0.13516153846153844,0.15697163511529472,-10.294923076923077,2.8942072737780453,0.030423076923076924,0.004764478608437277,115.70669230769232,23.506976744186048,37.50697674418605,30.506976744186048,0,1
don johnson,3,1,0,0,1,0,1,1,1986,1988,2,5,1986.0,1986.0,1986.0,1986.0,,1986.0,0.0,,0.0,0.0,3.0,,,,,,0.0201,,0.623,,0.685,,6.38e-06,,0.322,,-11.515,,0.0368,,110.045,,,,1,0
